Filename,Label
10001.png,3
10002.png,3
10003.png,1
10004.png,3
10005.png,3
10006.png,3
10007.png,2
10008.png,1
10009.png,2
10010.png,3
10011.png,1
10012.png,1
10013.png,1
10014.png,1
10015.png,1
10016.png,1
10017.png,1
10018.png,0
10019.png,3
10020.png,3
10021.png,0
10022.png,1
10023.png,1
10024.png,3
10025.png,1
10026.png,1
10027.png,1
10028.png,1
10029.png,2
10030.png,3
10031.png,1
10032.png,1
10033.png,3
10034.png,3
10035.png,0
10036.png,1
10037.png,3
10038.png,3
10039.png,3
10040.png,1
10041.png,3
10042.png,1
10043.png,1
10044.png,1
10045.png,3
10046.png,3
10047.png,3
10048.png,0
10049.png,3
10050.png,1
10051.png,2
10052.png,3
10053.png,3
10054.png,1
10055.png,1
10056.png,0
10057.png,0
10058.png,1
10059.png,3
10060.png,1
10061.png,0
10062.png,1
10063.png,3
10064.png,3
10065.png,1
10066.png,0
10067.png,3
10068.png,2
10069.png,3
10070.png,3
10071.png,3
10072.png,3
10073.png,3
10074.png,1
10075.png,3
10076.png,1
10077.png,3
10078.png,1
10079.png,3
10080.png,0
10081.png,3
10082.png,3
10083.png,1
10084.png,2
10085.png,1
10086.png,3
10087.png,1
10088.png,3
10089.png,3
10090.png,3
10091.png,3
10092.png,3
10093.png,1
10094.png,3
10095.png,2
10096.png,3
10097.png,1
10098.png,1
10099.png,0
10100.png,3
10101.png,3
10102.png,1
10103.png,1
10104.png,1
10105.png,1
10106.png,0
10107.png,3
10108.png,1
10109.png,3
10110.png,1
10111.png,1
10112.png,1
10113.png,1
10114.png,3
10115.png,1
10116.png,2
10117.png,3
10118.png,2
10119.png,0
10120.png,1
10121.png,3
10122.png,3
10123.png,3
10124.png,1
10125.png,3
10126.png,1
10127.png,1
10128.png,2
10129.png,1
10130.png,1
10131.png,2
10132.png,3
10133.png,1
10134.png,2
10135.png,1
10136.png,2
10137.png,3
10138.png,3
10139.png,1
10140.png,1
10141.png,2
10142.png,1
10143.png,2
10144.png,3
10145.png,0
10146.png,3
10147.png,3
10148.png,1
10149.png,1
10150.png,1
10151.png,1
10152.png,1
10153.png,1
10154.png,1
10155.png,1
10156.png,0
10157.png,1
10158.png,1
10159.png,0
10160.png,1
10161.png,3
10162.png,3
10163.png,0
10164.png,3
10165.png,2
10166.png,3
10167.png,1
10168.png,3
10169.png,3
10170.png,2
10171.png,0
10172.png,1
10173.png,1
10174.png,1
10175.png,1
10176.png,3
10177.png,0
10178.png,1
10179.png,0
10180.png,2
10181.png,1
10182.png,1
10183.png,2
10184.png,1
10185.png,1
10186.png,1
10187.png,1
10188.png,3
10189.png,1
10190.png,3
10191.png,1
10192.png,3
10193.png,3
10194.png,1
10195.png,1
10196.png,1
10197.png,2
10198.png,1
10199.png,1
10200.png,2
10201.png,1
10202.png,3
10203.png,3
10204.png,3
10205.png,1
10206.png,1
10207.png,1
10208.png,3
10209.png,1
10210.png,0
10211.png,2
10212.png,3
10213.png,1
10214.png,3
10215.png,1
10216.png,1
10217.png,3
10218.png,1
10219.png,3
10220.png,1
10221.png,3
10222.png,1
10223.png,1
10224.png,1
10225.png,0
10226.png,0
10227.png,1
10228.png,3
10229.png,3
10230.png,1
10231.png,0
10232.png,3
10233.png,3
10234.png,1
10235.png,2
10236.png,3
10237.png,3
10238.png,1
10239.png,3
10240.png,3
10241.png,3
10242.png,3
10243.png,0
10244.png,0
10245.png,1
10246.png,2
10247.png,1
10248.png,1
10249.png,1
10250.png,2
10251.png,1
10252.png,3
10253.png,0
10254.png,0
10255.png,3
10256.png,3
10257.png,1
10258.png,0
10259.png,3
10260.png,0
10261.png,3
10262.png,1
10263.png,1
10264.png,1
10265.png,3
10266.png,3
10267.png,0
10268.png,3
10269.png,1
10270.png,3
10271.png,3
10272.png,3
10273.png,0
10274.png,3
10275.png,2
10276.png,1
10277.png,2
10278.png,1
10279.png,3
10280.png,3
10281.png,3
10282.png,3
10283.png,1
10284.png,3
10285.png,1
10286.png,3
10287.png,3
10288.png,1
10289.png,1
10290.png,3
10291.png,3
10292.png,3
10293.png,3
10294.png,3
10295.png,1
10296.png,1
10297.png,0
10298.png,3
10299.png,2
10300.png,1
10301.png,3
10302.png,1
10303.png,0
10304.png,1
10305.png,1
10306.png,2
10307.png,1
10308.png,3
10309.png,1
10310.png,2
10311.png,0
10312.png,1
10313.png,2
10314.png,3
10315.png,1
10316.png,1
10317.png,1
10318.png,3
10319.png,1
10320.png,1
10321.png,1
10322.png,1
10323.png,0
10324.png,3
10325.png,1
10326.png,1
10327.png,3
10328.png,1
10329.png,1
10330.png,1
10331.png,1
10332.png,1
10333.png,2
10334.png,1
10335.png,1
10336.png,1
10337.png,1
10338.png,1
10339.png,0
10340.png,1
10341.png,0
10342.png,1
10343.png,1
10344.png,1
10345.png,3
10346.png,1
10347.png,1
10348.png,3
10349.png,3
10350.png,1
10351.png,3
10352.png,1
10353.png,3
10354.png,2
10355.png,1
10356.png,3
10357.png,1
10358.png,3
10359.png,1
10360.png,1
10361.png,1
10362.png,3
10363.png,3
10364.png,1
10365.png,3
10366.png,3
10367.png,2
10368.png,1
10369.png,2
10370.png,1
10371.png,3
10372.png,3
10373.png,3
10374.png,1
10375.png,1
10376.png,1
10377.png,3
10378.png,1
10379.png,3
10380.png,3
10381.png,1
10382.png,1
10383.png,3
10384.png,1
10385.png,2
10386.png,1
10387.png,3
10388.png,3
10389.png,1
10390.png,3
10391.png,3
10392.png,1
10393.png,3
10394.png,1
10395.png,1
10396.png,3
10397.png,1
10398.png,1
10399.png,0
10400.png,1
10401.png,1
10402.png,1
10403.png,1
10404.png,3
10405.png,3
10406.png,3
10407.png,1
10408.png,1
10409.png,0
10410.png,3
10411.png,2
10412.png,1
10413.png,3
10414.png,3
10415.png,1
10416.png,0
10417.png,1
10418.png,2
10419.png,3
10420.png,1
10421.png,3
10422.png,1
10423.png,1
10424.png,1
10425.png,1
10426.png,1
10427.png,3
10428.png,1
10429.png,1
10430.png,3
10431.png,1
10432.png,1
10433.png,3
10434.png,1
10435.png,2
10436.png,2
10437.png,3
10438.png,3
10439.png,1
10440.png,1
10441.png,1
10442.png,1
10443.png,1
10444.png,0
10445.png,3
10446.png,3
10447.png,1
10448.png,0
10449.png,3
10450.png,3
